Cites,Title,Authors,Year,Source,Publisher,Url,Citations url,GS,Queried Date,ECC,Cites / Year,Cites / Author
129,Implicit discourse relation classification via multi-task neural networks,"Y Liu, S Li, X Zhang, Z Sui",2016,Thirtieth AAAI Conference on Artificial …,aaai.org,https://www.aaai.org/ocs/index.php/AAAI/AAAI16/paper/view/11831/12018,https://scholar.google.com/scholar?cites=16488576140388270522&as_sdt=2005&sciodt=2007&hl=en,2,2022-03-25 14:39:52,129,21.5,32,https://www.aaai.org/ocs/index.php/AAAI/AAAI16/paper/view/11831/12018
129,Lifted rule injection for relation embeddings,"T Demeester, T Rocktäschel, S Riedel",2016,arXiv preprint arXiv:1606.08359,arxiv.org,https://arxiv.org/abs/1606.08359,https://scholar.google.com/scholar?cites=5609500749880845472&as_sdt=2005&sciodt=2007&hl=en,488,2022-03-25 13:27:58,129,21.5,43,https://arxiv.org/pdf/1606.08359
129,N-ary relation extraction using graph state lstm,"L Song, Y Zhang, Z Wang, D Gildea",2018,arXiv preprint arXiv:1808.09101,arxiv.org,https://arxiv.org/abs/1808.09101,https://scholar.google.com/scholar?cites=2650145034795379311&as_sdt=2005&sciodt=2007&hl=en,403,2022-03-25 10:39:45,129,32.25,32,https://arxiv.org/pdf/1808.09101
127,KEPLER: A unified model for knowledge embedding and pre-trained language representation,"X Wang, T Gao, Z Zhu, Z Zhang, Z Liu, J Li, , et al.",2021,Transactions of the …,direct.mit.edu,https://direct.mit.edu/tacl/article-abstract/doi/10.1162/tacl_a_00360/98089,https://scholar.google.com/scholar?cites=1393598271091581311&as_sdt=2005&sciodt=2007&hl=en,89,2022-03-25 08:51:33,127,127.0,18,https://direct.mit.edu/tacl/article/doi/10.1162/tacl_a_00360/98089
127,K-adapter: Infusing knowledge into pre-trained models with adapters,"R Wang, D Tang, N Duan, Z Wei, X Huang, , et al.",2020,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/2002.01808,https://scholar.google.com/scholar?cites=4166695802214878222&as_sdt=2005&sciodt=2007&hl=en,157,2022-03-25 08:51:33,127,63.5,21,https://arxiv.org/pdf/2002.01808
125,Recursive deep learning for natural language processing and computer vision,R Socher,2014,,search.proquest.com,https://search.proquest.com/openview/2a92765ad03a640648f0c9a2edc52b27/1?pq-origsite=gscholar&cbl=44156,https://scholar.google.com/scholar?cites=13936301113704160244&as_sdt=2005&sciodt=2007&hl=en,446,2022-03-25 14:39:52,125,15.63,125,http://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.646.5649&rep=rep1&type=pdf
125,Simple customization of recursive neural networks for semantic relation classification,"K Hashimoto, M Miwa, Y Tsuruoka, , et al.",2013,Proceedings of the …,aclanthology.org,https://aclanthology.org/D13-1137.pdf,https://scholar.google.com/scholar?cites=4346738217721053546&as_sdt=2005&sciodt=2007&hl=en,36,2022-03-25 10:39:45,125,13.89,31,https://aclanthology.org/D13-1137.pdf
118,Label noise reduction in entity typing by heterogeneous partial-label embedding,"X Ren, W He, M Qu, CR Voss, H Ji, J Han",2016,Proceedings of the 22nd …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/2939672.2939822,https://scholar.google.com/scholar?cites=17642039695273851344&as_sdt=2005&sciodt=2007&hl=en,675,2022-03-25 13:27:58,118,19.67,20,https://dl.acm.org/doi/pdf/10.1145/2939672.2939822
118,Clustype: Effective entity recognition and typing by relation phrase-based clustering,"X Ren, A El-Kishky, C Wang, F Tao, CR Voss, , et al.",2015,Proceedings of the 21th …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/2783258.2783362,https://scholar.google.com/scholar?cites=4172469074483360643&as_sdt=2005&sciodt=2007&hl=en,604,2022-03-25 13:27:58,118,16.86,20,https://dl.acm.org/doi/pdf/10.1145/2783258.2783362
117,Adversarial learning for distant supervised relation extraction,"D Zeng, Y Dai, F Li, RS Sherratt…",2018,"Computers, Materials & …",centaur.reading.ac.uk,https://centaur.reading.ac.uk/77404/,https://scholar.google.com/scholar?cites=14687595203082545690&as_sdt=2005&sciodt=2007&hl=en,118,2022-03-25 14:39:52,117,29.25,23,https://centaur.reading.ac.uk/77404/1/cmc.2018.055.121.pdf
117,Afet: Automatic fine-grained entity typing by hierarchical partial-label embedding,"X Ren, W He, M Qu, L Huang, H Ji, , et al.",2016,Proceedings of the 2016 …,aclanthology.org,https://aclanthology.org/D16-1144.pdf,https://scholar.google.com/scholar?cites=4972855349488284587&as_sdt=2005&sciodt=2007&hl=en,558,2022-03-25 13:27:58,117,19.5,20,https://aclanthology.org/D16-1144.pdf
116,Long-tail relation extraction via knowledge graph embeddings and graph convolution networks,"N Zhang, S Deng, Z Sun, G Wang, X Chen…",2019,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/1903.01306,https://scholar.google.com/scholar?cites=3166753789213003306&as_sdt=2005&sciodt=2007&hl=en,243,2022-03-25 14:39:52,116,38.67,19,https://arxiv.org/pdf/1903.01306.pdf?ref=https://githubhelp.com
116,Neural knowledge acquisition via mutual attention between knowledge graph and text,"X Han, Z Liu, M Sun",2018,Thirty-second AAAI conference on artificial …,aaai.org,https://www.aaai.org/ocs/index.php/AAAI/AAAI18/paper/view/16691/16013,https://scholar.google.com/scholar?cites=11648840035087799876&as_sdt=2005&sciodt=2007&hl=en,255,2022-03-25 14:39:52,116,29.0,39,https://www.aaai.org/ocs/index.php/AAAI/AAAI18/paper/view/16691/16013
109,Minie: minimizing facts in open information extraction,"K Gashteovski, R Gemulla, L Corro",2017,,madoc.bib.uni-mannheim.de,https://madoc.bib.uni-mannheim.de/43091/1/MinIE%20Minimizing%20Facts%20in%20Open%20Information%20Extraction.pdf,https://scholar.google.com/scholar?cites=14122394276633136589&as_sdt=2005&sciodt=2007&hl=en,551,2022-03-25 13:27:58,109,21.8,36,https://madoc.bib.uni-mannheim.de/43091/1/MinIE%20Minimizing%20Facts%20in%20Open%20Information%20Extraction.pdf
107,Drug–drug interaction extraction via hierarchical RNNs on sequence and shortest dependency paths,"Y Zhang, W Zheng, H Lin, J Wang, Z Yang, , et al.",2018,…,academic.oup.com,https://academic.oup.com/bioinformatics/article-abstract/34/5/828/4565590,https://scholar.google.com/scholar?cites=12954409558238980572&as_sdt=2005&sciodt=2007&hl=en,491,2022-03-25 10:39:45,107,26.75,18,https://academic.oup.com/bioinformatics/article/34/5/828/4565590
107,Multiword expressions acquisition: A generic and open framework,C Ramisch,2014,,books.google.com,https://books.google.com/books?hl=en&lr=&id=nQOcBAAAQBAJ&oi=fnd&pg=PR7&dq=%22relation%22+%22learning%22+%22semeval+2010+task+8%22&ots=B9kcQmLT1y&sig=nLSUubRLhXHG-pXUvyAPfMA9zxA,https://scholar.google.com/scholar?cites=1500390045351222094&as_sdt=2005&sciodt=2007&hl=en,775,2022-03-25 10:09:03,107,13.38,107,
105,Effectiveness and efficiency of open relation extraction,"F Mesquita, J Schmidek, D Barbosa",2013,Proceedings of the 2013 …,aclanthology.org,https://aclanthology.org/D13-1043.pdf,https://scholar.google.com/scholar?cites=10131656178487310510&as_sdt=2005&sciodt=2007&hl=en,55,2022-03-25 13:27:58,105,11.67,35,https://aclanthology.org/D13-1043.pdf
104,Distributional semantics beyond words: Supervised learning of analogy and paraphrase,PD Turney,2013,Transactions of the Association for Computational …,direct.mit.edu,https://direct.mit.edu/tacl/article-abstract/doi/10.1162/tacl_a_00233/43219,https://scholar.google.com/scholar?cites=3407626495733724961&as_sdt=2005&sciodt=2007&hl=en,451,2022-03-25 10:39:45,104,11.56,104,https://direct.mit.edu/tacl/article-pdf/doi/10.1162/tacl_a_00233/1566675/tacl_a_00233.pdf
101,Attention-based capsule networks with dynamic routing for relation extraction,"N Zhang, S Deng, Z Sun, X Chen, W Zhang…",2018,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/1812.11321,https://scholar.google.com/scholar?cites=14190466101335163856&as_sdt=2005&sciodt=2007&hl=en,80,2022-03-25 14:39:52,101,25.25,17,https://arxiv.org/pdf/1812.11321
99,A novel cascade binary tagging framework for relational triple extraction,"Z Wei, J Su, Y Wang, Y Tian, Y Chang",2019,arXiv preprint arXiv:1909.03227,arxiv.org,https://arxiv.org/abs/1909.03227,https://scholar.google.com/scholar?cites=813167578219601192&as_sdt=2005&sciodt=2007&hl=en,91,2022-03-25 14:39:52,99,33.0,20,https://arxiv.org/pdf/1909.03227
98,Event detection via gated multilingual attention mechanism,"J Liu, Y Chen, K Liu, J Zhao",2018,Proceedings of the AAAI Conference on …,ojs.aaai.org,https://ojs.aaai.org/index.php/AAAI/article/view/11919,https://scholar.google.com/scholar?cites=9324883950770756593&as_sdt=2005&sciodt=2007&hl=en,629,2022-03-25 13:27:58,98,24.5,25,https://ojs.aaai.org/index.php/AAAI/article/download/11919/11778
96,Deep learning for NLP and speech recognition,"U Kamath, J Liu, J Whitaker",2019,,Springer,https://link.springer.com/content/pdf/10.1007/978-3-030-14596-5.pdf,https://scholar.google.com/scholar?cites=5674317855256436790&as_sdt=2005&sciodt=2007&hl=en,655,2022-03-25 13:27:58,96,32.0,32,
95,Combining neural networks and log-linear models to improve relation extraction,"TH Nguyen, R Grishman",2015,arXiv preprint arXiv:1511.05926,arxiv.org,https://arxiv.org/abs/1511.05926,https://scholar.google.com/scholar?cites=7448038745392546241&as_sdt=2005&sciodt=2007&hl=en,197,2022-03-25 10:39:45,95,13.57,48,https://arxiv.org/pdf/1511.05926
94,T-rex: A large scale alignment of natural language with knowledge base triples,"H Elsahar, P Vougiouklis, A Remaci, , et al.",2018,Proceedings of the …,aclanthology.org,https://aclanthology.org/L18-1544.pdf,https://scholar.google.com/scholar?cites=1044249460187171413&as_sdt=2005&sciodt=2007&hl=en,299,2022-03-25 13:27:58,94,23.5,24,https://aclanthology.org/L18-1544.pdf
94,Large-scale learning of relation-extraction rules with distant supervision from the web,"S Krause, H Li, H Uszkoreit, F Xu",2012,International Semantic Web …,Springer,https://link.springer.com/chapter/10.1007/978-3-642-35176-1_17,https://scholar.google.com/scholar?cites=11078003428758808675&as_sdt=2005&sciodt=2007&hl=en,5,2022-03-25 13:27:58,94,9.4,24,https://link.springer.com/content/pdf/10.1007/978-3-642-35176-1_17.pdf
94,Intermediate-task transfer learning with pretrained models for natural language understanding: When and why does it work?,"Y Pruksachatkun, J Phang, H Liu, PM Htut, , et al.",2020,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/2005.00628,https://scholar.google.com/scholar?cites=15814161378883266444&as_sdt=2005&sciodt=2007&hl=en,555,2022-03-25 10:39:45,94,47.0,19,https://arxiv.org/pdf/2005.00628
94,"On the interpretation of noun compounds: Syntax, semantics, and entailment",P Nakov,2013,Natural Language Engineering,cambridge.org,https://www.cambridge.org/core/journals/natural-language-engineering/article/on-the-interpretation-of-noun-compounds-syntax-semantics-and-entailment/B7EF9CF6E9C7906F716657A548303456,https://scholar.google.com/scholar?cites=11403302717519538722&as_sdt=2005&sciodt=2007&hl=en,457,2022-03-25 10:09:03,94,10.44,94,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/B7EF9CF6E9C7906F716657A548303456/S1351324913000065a.pdf/on_the_interpretation_of_noun_compounds_syntax_semantics_and_entailment.pdf
94,Training complex models with multi-task weak supervision,"A Ratner, B Hancock, J Dunnmon, F Sala, , et al.",2019,Proceedings of the …,ojs.aaai.org,https://ojs.aaai.org/index.php/AAAI/article/view/4403,https://scholar.google.com/scholar?cites=6319806962775883048&as_sdt=2005&sciodt=2007&hl=en,238,2022-03-25 08:51:33,94,31.33,19,https://ojs.aaai.org/index.php/AAAI/article/view/4403/4281
92,Large scaled relation extraction with reinforcement learning,"X Zeng, S He, K Liu, J Zhao",2018,Thirty-Second AAAI Conference on Artificial …,aaai.org,https://www.aaai.org/ocs/index.php/AAAI/AAAI18/paper/viewPaper/16257?ref=https://githubhelp.com,https://scholar.google.com/scholar?cites=11770862378105227554&as_sdt=2005&sciodt=2007&hl=en,161,2022-03-25 14:39:52,92,23.0,23,https://www.aaai.org/ocs/index.php/AAAI/AAAI18/paper/viewFile/16257/16125
92,Relation extraction from clinical texts using domain invariant convolutional neural network,"SK Sahu, A Anand, K Oruganty, M Gattu",2016,arXiv preprint arXiv:1606.09370,arxiv.org,https://arxiv.org/abs/1606.09370,https://scholar.google.com/scholar?cites=8065475227132278312&as_sdt=2005&sciodt=2007&hl=en,278,2022-03-25 10:39:45,92,15.33,23,https://arxiv.org/pdf/1606.09370
91,Content-driven trust propagation framework,"VGV Vydiswaran, CX Zhai, D Roth",2011,Proceedings of the 17th ACM …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/2020408.2020567,https://scholar.google.com/scholar?cites=8834746231102256867&as_sdt=2005&sciodt=2007&hl=en,681,2022-03-25 13:27:58,91,8.27,30,https://dl.acm.org/doi/pdf/10.1145/2020408.2020567
90,Learning composition models for phrase embeddings,"M Yu, M Dredze",2015,Transactions of the Association for Computational …,direct.mit.edu,https://direct.mit.edu/tacl/article-abstract/doi/10.1162/tacl_a_00135/43269,https://scholar.google.com/scholar?cites=9306700245461787707&as_sdt=2005&sciodt=2007&hl=en,548,2022-03-25 13:27:58,90,12.86,45,https://direct.mit.edu/tacl/article-pdf/doi/10.1162/tacl_a_00135/1566752/tacl_a_00135.pdf
89,Reasoning with latent structure refinement for document-level relation extraction,"G Nan, Z Guo, I Sekulić, W Lu",2020,arXiv preprint arXiv:2005.06312,arxiv.org,https://arxiv.org/abs/2005.06312,https://scholar.google.com/scholar?cites=5762480847740127869&as_sdt=2005&sciodt=2007&hl=en,9,2022-03-25 12:38:46,89,44.5,22,https://arxiv.org/pdf/2005.06312
87,Crowdtruth: Machine-human computation framework for harnessing disagreement in gathering annotated data,"O Inel, K Khamkham, T Cristea, A Dumitrache, , et al.",2014,International semantic …,Springer,https://link.springer.com/chapter/10.1007/978-3-319-11915-1_31,https://scholar.google.com/scholar?cites=4947772284878148396&as_sdt=2005&sciodt=2007&hl=en,625,2022-03-25 13:27:58,87,10.88,17,https://link.springer.com/content/pdf/10.1007/978-3-319-11915-1_31.pdf
86,Adaptive multi-compositionality for recursive neural network models,"L Dong, F Wei, K Xu, S Liu, , et al.",2015,IEEE/ACM Transactions on …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/7358030/,https://scholar.google.com/scholar?cites=11604574035123515789&as_sdt=2005&sciodt=2007&hl=en,159,2022-03-25 10:39:45,86,12.29,17,https://ieeexplore.ieee.org/iel7/6570655/6633080/07358030.pdf
83,Improving distantly supervised relation extraction using word and entity based attention,"S Jat, S Khandelwal, P Talukdar",2018,arXiv preprint arXiv:1804.06987,arxiv.org,https://arxiv.org/abs/1804.06987,https://scholar.google.com/scholar?cites=9809978214710179976&as_sdt=2005&sciodt=2007&hl=en,382,2022-03-25 14:39:52,83,20.75,28,https://arxiv.org/pdf/1804.06987
83,FewRel 2.0: Towards more challenging few-shot relation classification,"T Gao, X Han, H Zhu, Z Liu, P Li, M Sun, , et al.",2019,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/1910.07124,https://scholar.google.com/scholar?cites=1122789411588327610&as_sdt=2005&sciodt=2007&hl=en,133,2022-03-25 10:39:45,83,27.67,12,https://arxiv.org/pdf/1910.07124
82,Factor-based compositional embedding models,"M Yu, M Gormley, M Dredze",2014,NIPS Workshop on Learning Semantics,cs.cmu.edu,https://www.cs.cmu.edu/~mgormley/papers/yu+gormley+dredze.nipsw.2014.pdf,https://scholar.google.com/scholar?cites=7351553644086575469&as_sdt=2005&sciodt=2007&hl=en,108,2022-03-25 14:39:52,82,10.25,27,https://www.cs.cmu.edu/~mgormley/papers/yu+gormley+dredze.nipsw.2014.pdf
80,Deep residual learning for weakly-supervised relation extraction,"YY Huang, WY Wang",2017,arXiv preprint arXiv:1707.08866,arxiv.org,https://arxiv.org/abs/1707.08866,https://scholar.google.com/scholar?cites=3342274726951011614&as_sdt=2005&sciodt=2007&hl=en,34,2022-03-25 14:39:52,80,16.0,40,https://arxiv.org/pdf/1707.08866
80,Unsupervised relation discovery with sense disambiguation,"L Yao, S Riedel, A McCallum",2012,… of the 50th Annual Meeting of the …,aclanthology.org,https://aclanthology.org/P12-1075.pdf,https://scholar.google.com/scholar?cites=15815140639999158614&as_sdt=2005&sciodt=2007&hl=en,573,2022-03-25 13:27:58,80,8.0,27,https://aclanthology.org/P12-1075.pdf
79,A survey of deep learning methods for relation extraction,S Kumar,2017,arXiv preprint arXiv:1705.03645,arxiv.org,https://arxiv.org/abs/1705.03645,https://scholar.google.com/scholar?cites=5312890813913631438&as_sdt=2005&sciodt=2007&hl=en,215,2022-03-25 14:39:52,79,15.8,79,https://arxiv.org/pdf/1705.03645
78,An empirical convolutional neural network approach for semantic relation classification,"P Qin, W Xu, J Guo",2016,Neurocomputing,Elsevier,https://www.sciencedirect.com/science/article/pii/S0925231216000023,https://scholar.google.com/scholar?cites=5091571589705326153&as_sdt=2005&sciodt=2007&hl=en,15,2022-03-25 14:39:52,78,13.0,26,
78,Semantic relation classification via bidirectional lstm networks with entity-aware attention using latent entity typing,"J Lee, S Seo, YS Choi",2019,Symmetry,mdpi.com,https://www.mdpi.com/478926,https://scholar.google.com/scholar?cites=1079321971778669140&as_sdt=2005&sciodt=2007&hl=en,29,2022-03-25 10:39:45,78,26.0,26,https://www.mdpi.com/2073-8994/11/6/785/pdf
77,Distant supervision relation extraction with intra-bag and inter-bag attentions,"ZX Ye, ZH Ling",2019,arXiv preprint arXiv:1904.00143,arxiv.org,https://arxiv.org/abs/1904.00143,https://scholar.google.com/scholar?cites=14611396176119232332&as_sdt=2005&sciodt=2007&hl=en,100,2022-03-25 14:39:52,77,25.67,39,https://arxiv.org/pdf/1904.00143
77,Incorporating relation paths in neural relation extraction,"W Zeng, Y Lin, Z Liu, M Sun",2016,arXiv preprint arXiv:1609.07479,arxiv.org,https://arxiv.org/abs/1609.07479,https://scholar.google.com/scholar?cites=2669331593979420086&as_sdt=2005&sciodt=2007&hl=en,159,2022-03-25 14:39:52,77,12.83,19,https://arxiv.org/pdf/1609.07479
77,How does bert answer questions? a layer-wise analysis of transformer representations,"B Van Aken, B Winter, A Löser, FA Gers",2019,Proceedings of the 28th ACM …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3357384.3358028,https://scholar.google.com/scholar?cites=5807766067586263378&as_sdt=2005&sciodt=2007&hl=en,571,2022-03-25 10:39:45,77,25.67,19,https://dl.acm.org/doi/pdf/10.1145/3357384.3358028
